type,client,tx,amount
withdrawal,834,95217,0.9998
deposit,544,95218,0.5060
withdrawal,845,95219,0.2445
deposit,270,95220,0.3479
deposit,358,95221,0.1245
withdrawal,37,95222,0.2195
withdrawal,771,95223,0.3635
deposit,423,95224,0.7994
withdrawal,486,95225,0.6263
withdrawal,954,95226,0.5540
deposit,47,95227,0.7558
deposit,30,95228,0.9685
withdrawal,245,95229,0.8540
deposit,556,95230,0.7473
deposit,245,95231,0.0268
deposit,651,95232,0.6426
deposit,554,95233,0.1136
withdrawal,375,95234,0.0088
withdrawal,925,95235,0.8986
deposit,728,95236,0.4006
deposit,234,95237,0.5649
withdrawal,999,95238,0.9864
deposit,107,95239,0.5842
withdrawal,484,95240,0.8894
deposit,474,95241,0.2393
withdrawal,611,95242,0.9569
withdrawal,841,95243,0.2110
withdrawal,901,95244,0.5805
deposit,382,95245,0.2767
deposit,326,95246,0.9305
deposit,612,95247,0.0442
deposit,540,95248,0.5917
deposit,355,95249,0.8986
withdrawal,966,95250,0.6531
deposit,529,95251,0.4700
withdrawal,787,95252,0.4777
deposit,18,95253,0.0197
deposit,466,95254,0.7148
withdrawal,249,95255,0.3861
deposit,195,95256,0.7461
deposit,352,95257,0.5182
deposit,51,95258,0.7649
withdrawal,168,95259,0.0246
withdrawal,92,95260,0.8086
deposit,699,95261,0.3121
withdrawal,935,95262,0.0121
deposit,987,95263,0.1786
withdrawal,498,95264,0.6636
withdrawal,698,95265,0.8796
deposit,773,95266,0.7963
deposit,47,95267,0.2612
withdrawal,186,95268,0.9990
deposit,328,95269,0.4731
deposit,873,95270,0.6815
withdrawal,438,95271,0.0023
withdrawal,828,95272,0.0631
withdrawal,79,95273,0.7355
deposit,236,95274,0.3983
withdrawal,477,95275,0.1995
withdrawal,481,95276,0.6842
withdrawal,829,95277,0.7454
deposit,633,95279,0.6386
deposit,160,95280,0.2907
deposit,161,95281,0.8084
deposit,491,95283,0.9879
deposit,903,95284,0.6872
withdrawal,712,95286,0.1014
withdrawal,876,95287,0.1600
deposit,388,95288,0.3810
deposit,80,95289,0.3919
deposit,892,95290,0.0566
deposit,474,95291,0.4853
deposit,394,95292,0.8469
withdrawal,441,95293,0.2566
withdrawal,7,95294,0.3568
withdrawal,21,95295,0.4947
deposit,434,95296,0.9689
withdrawal,536,95297,0.2768
deposit,489,95298,0.2234
withdrawal,280,95299,0.3046
deposit,536,95300,0.0872
deposit,583,95301,0.5444
withdrawal,903,95302,0.6979
deposit,865,95303,0.8416
deposit,693,95304,0.2248
deposit,299,95305,0.9258
withdrawal,539,95306,0.7518
deposit,640,95307,0.4203
deposit,937,95308,0.9551
deposit,327,95309,0.3482
withdrawal,499,95310,0.2392
withdrawal,788,95311,0.4249
withdrawal,327,95312,0.9565
withdrawal,17,95313,0.6545
deposit,433,95314,0.8956
deposit,520,95315,0.9786
deposit,508,95316,0.1927
withdrawal,520,95317,0.5678
withdrawal,439,95318,0.0575
withdrawal,845,95319,0.0367
withdrawal,920,95320,0.5652
deposit,905,95321,0.3421
deposit,792,95322,0.3043
deposit,946,95323,0.7192
withdrawal,838,95324,0.9135
withdrawal,483,95325,0.4440
deposit,127,95326,0.9450
deposit,711,95327,0.6768
withdrawal,63,95328,0.5302
deposit,455,95329,0.6685
deposit,132,95330,0.2802
withdrawal,721,95331,0.8204
deposit,10,95332,0.5368
withdrawal,587,95333,0.4298
withdrawal,550,95334,0.4762
withdrawal,472,95335,0.4296
withdrawal,674,95336,0.7071
deposit,766,95337,0.5731
deposit,770,95338,0.7599
deposit,455,95339,0.0725
withdrawal,582,95340,0.2827
withdrawal,229,95341,0.6897
deposit,327,95342,0.3783
withdrawal,800,95343,0.1340
withdrawal,344,95344,0.9412
deposit,201,95345,0.6081
deposit,467,95346,0.9111
deposit,296,95348,0.3749
deposit,445,95349,0.7558
deposit,840,95350,0.5942
deposit,253,95351,0.7637
deposit,492,95352,0.2170
deposit,35,95353,0.7872
deposit,441,95354,0.8453
deposit,876,95355,0.5739
deposit,898,95356,0.2752
withdrawal,235,95357,0.2972
withdrawal,880,95358,0.7699
deposit,692,95359,0.3810
deposit,146,95360,0.9474
deposit,560,95361,0.6904
deposit,967,95362,0.7737
deposit,143,95363,0.6988
withdrawal,876,95364,0.2630
deposit,728,95365,0.5017
withdrawal,683,95366,0.9263
withdrawal,461,95367,0.8254
withdrawal,789,95368,0.9882
deposit,711,95369,0.0742
withdrawal,404,95370,0.8358
deposit,504,95371,0.6490
withdrawal,380,95372,0.5271
withdrawal,736,95373,0.5995
deposit,955,95374,0.6167
withdrawal,178,95375,0.7758
deposit,780,95376,0.4206
deposit,165,95377,0.8977
deposit,10,95378,0.0873
deposit,467,95379,0.1053
withdrawal,395,95380,0.8486
withdrawal,750,95381,0.7162
deposit,593,95382,0.5055
withdrawal,996,95383,0.8758
withdrawal,501,95384,0.4471
deposit,681,95385,0.9759
deposit,509,95386,0.5499
withdrawal,368,95387,0.8177
deposit,74,95388,0.9019
deposit,386,95389,0.1413
withdrawal,457,95390,0.6862
deposit,197,95391,0.5637
deposit,24,95392,0.1201
withdrawal,148,95393,0.8550
withdrawal,509,95394,0.5101
deposit,964,95395,0.0256
withdrawal,745,95396,0.9475
withdrawal,455,95397,0.5917
withdrawal,571,95398,0.6321
deposit,319,95399,0.6630
withdrawal,69,95400,0.8942
deposit,922,95401,0.7490
deposit,497,95402,0.9520
deposit,40,95403,0.5429
withdrawal,181,95404,0.9401
withdrawal,506,95405,0.1278
deposit,541,95406,0.3043
withdrawal,409,95407,0.6662
deposit,935,95408,0.0611
deposit,182,95409,0.8203
withdrawal,173,95410,0.7640
deposit,91,95411,0.0876
withdrawal,684,95412,0.9467
deposit,376,95413,0.3917
withdrawal,20,95414,0.1047
withdrawal,197,95415,0.8383
deposit,739,95416,0.7420
withdrawal,358,95417,0.8795
deposit,2,95418,0.4481
deposit,254,95419,0.6919
deposit,936,95420,0.8923
deposit,801,95421,0.8910
withdrawal,756,95422,0.7342
withdrawal,279,95423,0.2686
withdrawal,251,95424,0.6204
withdrawal,181,95425,0.8461
deposit,645,95426,0.0728
deposit,16,95427,0.4691
deposit,850,95428,0.1196
withdrawal,789,95429,0.0158
deposit,15,95430,0.7143
deposit,683,95431,0.2039
withdrawal,823,95432,0.7208
deposit,484,95433,0.4031
deposit,986,95434,0.7914
deposit,543,95435,0.9995
deposit,4,95436,0.4012
withdrawal,729,95437,0.5083
deposit,33,95438,0.8131
withdrawal,861,95439,0.6217
deposit,642,95440,0.0371
deposit,235,95441,0.5383
withdrawal,482,95442,0.6969
deposit,809,95443,0.7147
deposit,624,95444,0.6708
deposit,48,95445,0.5916
deposit,219,95446,0.0027
deposit,84,95447,0.5570
deposit,660,95448,0.1861
withdrawal,696,95449,0.7262
withdrawal,87,95450,0.5383
withdrawal,304,95451,0.5884
deposit,613,95452,0.6180
deposit,626,95453,0.5269
withdrawal,597,95454,0.6593
withdrawal,669,95455,0.8260
withdrawal,895,95456,0.4567
deposit,967,95457,0.6269
withdrawal,744,95458,0.0003
deposit,829,95459,0.8353
withdrawal,692,95460,0.9790
withdrawal,164,95461,0.4651
deposit,103,95462,0.5495
withdrawal,477,95463,0.8598
withdrawal,931,95464,0.6939
deposit,942,95465,0.9498
withdrawal,552,95466,0.8338
withdrawal,390,95467,0.3064
withdrawal,171,95468,0.3743
withdrawal,692,95469,0.1008
withdrawal,616,95470,0.7394
deposit,936,95471,0.0853
deposit,818,95472,0.6020
withdrawal,28,95473,0.2380
deposit,369,95474,0.9487
withdrawal,325,95475,0.8792
withdrawal,772,95476,0.7933
deposit,566,95477,0.5708
deposit,319,95478,0.9494
deposit,750,95479,0.5189
withdrawal,560,95480,0.4894
withdrawal,426,95481,0.7166
withdrawal,181,95482,0.3333
deposit,159,95483,0.0513
deposit,925,95484,0.9667
deposit,321,95485,0.8398
deposit,171,95486,0.5370
deposit,900,95487,0.0447
withdrawal,125,95488,0.2552
withdrawal,605,95489,0.1541
deposit,530,95490,0.4780
withdrawal,15,95491,0.4057
deposit,357,95492,0.5077
withdrawal,647,95493,0.7199
withdrawal,388,95494,0.7340
withdrawal,541,95495,0.8543
deposit,978,95496,0.9681
withdrawal,385,95497,0.7856
withdrawal,554,95498,0.0318
deposit,55,95499,0.1631
withdrawal,220,95500,0.6651
deposit,671,95501,0.3307
withdrawal,770,95502,0.9700
withdrawal,203,95503,0.8009
deposit,649,95504,0.6637
deposit,305,95505,0.8393
withdrawal,161,95506,0.2554
deposit,175,95507,0.4345
withdrawal,616,95508,0.3563
withdrawal,513,95509,0.7538
deposit,110,95510,0.3433
withdrawal,813,95511,0.8501
deposit,607,95512,0.2711
deposit,824,95513,0.7755
deposit,105,95514,0.9960
deposit,945,95515,0.7368
withdrawal,22,95516,0.8267
deposit,419,95517,0.5550
deposit,188,95518,0.2166
deposit,913,95519,0.4958
withdrawal,612,95520,0.4182
deposit,728,95521,0.7295
deposit,977,95522,0.6795
withdrawal,455,95523,0.2544
withdrawal,868,95524,0.3140
withdrawal,735,95525,0.5960
withdrawal,428,95526,0.9758
withdrawal,880,95527,0.9857
deposit,905,95528,0.3261
deposit,884,95529,0.4427
withdrawal,97,95530,0.3502
deposit,895,95531,0.0076
withdrawal,367,95532,0.3788
deposit,98,95533,0.6366
deposit,883,95534,0.0202
withdrawal,664,95535,0.3516
deposit,902,95536,0.6843
withdrawal,894,95537,0.3603
deposit,134,95538,0.4064
withdrawal,261,95539,0.4809
withdrawal,196,95540,0.8563
deposit,182,95541,0.8063
withdrawal,622,95542,0.0287
withdrawal,636,95543,0.7853
withdrawal,631,95544,0.1882
withdrawal,921,95545,0.8270
deposit,988,95546,0.6913
withdrawal,523,95547,0.3785
withdrawal,567,95548,0.9051
deposit,494,95549,0.4714
deposit,149,95550,0.1755
deposit,326,95551,0.3112
deposit,907,95552,0.0558
withdrawal,61,95553,0.5434
withdrawal,930,95554,0.8066
deposit,277,95555,0.0199
withdrawal,948,95556,0.0282
withdrawal,753,95557,0.4242
deposit,227,95558,0.1746
deposit,464,95559,0.8808
withdrawal,377,95560,0.1381
deposit,517,95561,0.6219
withdrawal,778,95562,0.5267
withdrawal,93,95563,0.0800
deposit,538,95564,0.3112
withdrawal,54,95565,0.9830
withdrawal,138,95566,0.4260
withdrawal,532,95567,0.6653
withdrawal,708,95568,0.1619
deposit,680,95569,0.8009
deposit,14,95570,0.2092
withdrawal,450,95571,0.1111
deposit,299,95572,0.7329
withdrawal,297,95573,0.8218
deposit,80,95574,0.6474
withdrawal,608,95575,0.8954
withdrawal,602,95576,0.1973
withdrawal,119,95577,0.5495
deposit,157,95578,0.8118
withdrawal,36,95579,0.5311
withdrawal,903,95580,0.8531
deposit,536,95581,0.1229
withdrawal,826,95582,0.9086
withdrawal,843,95583,0.9183
deposit,796,95584,0.6812
withdrawal,725,95585,0.7521
withdrawal,178,95586,0.4242
deposit,209,95587,0.7316
deposit,560,95588,0.6939
deposit,700,95589,0.0506
deposit,680,95590,0.8055
deposit,408,95591,0.9737
deposit,497,95592,0.4169
withdrawal,530,95593,0.6481
deposit,926,95594,0.8901
deposit,404,95595,0.1303
deposit,268,95597,0.7423
deposit,64,95598,0.8638
withdrawal,356,95599,0.7166
withdrawal,936,95600,0.8566
withdrawal,388,95601,0.7704
withdrawal,888,95602,0.4734
deposit,895,95603,0.7826
withdrawal,750,95604,0.3476
withdrawal,973,95605,0.1556
withdrawal,781,95606,0.3566
deposit,17,95607,0.1400
withdrawal,359,95608,0.3566
deposit,914,95609,0.8131
deposit,925,95610,0.6559
withdrawal,248,95611,0.7532
deposit,547,95612,0.4941
withdrawal,222,95613,0.9292
withdrawal,925,95614,0.3793
deposit,478,95615,0.9070
deposit,201,95616,0.5386
withdrawal,58,95617,0.4479
deposit,829,95618,0.9469
deposit,530,95619,0.5612
deposit,70,95620,0.5738
withdrawal,253,95621,0.6766
deposit,416,95622,0.7303
withdrawal,379,95623,0.4458
withdrawal,421,95624,0.0137
withdrawal,871,95625,0.7237
withdrawal,408,95626,0.1172
deposit,408,95627,0.3643
withdrawal,932,95628,0.7572
withdrawal,683,95629,0.1019
withdrawal,97,95630,0.6420
deposit,142,95631,0.8801
withdrawal,915,95632,0.2353
deposit,197,95633,0.8221
deposit,601,95634,0.6068
withdrawal,341,95635,0.4067
deposit,631,95636,0.1453
deposit,898,95637,0.9599
deposit,285,95638,0.7435
withdrawal,848,95639,0.1891
withdrawal,922,95640,0.5376
withdrawal,825,95641,0.0348
withdrawal,275,95642,0.7651
deposit,515,95643,0.8678
deposit,904,95644,0.3657
withdrawal,860,95645,0.4524
withdrawal,335,95646,0.8564
deposit,689,95647,0.3698
withdrawal,922,95648,0.2138
withdrawal,523,95649,0.8629
withdrawal,924,95650,0.5304
withdrawal,4,95651,0.5148
withdrawal,362,95652,0.5714
deposit,784,95653,0.1194
withdrawal,739,95654,0.5726
withdrawal,440,95655,0.1368
deposit,886,95656,0.8164
withdrawal,343,95657,0.0455
withdrawal,132,95658,0.8524
deposit,928,95659,0.8175
deposit,284,95660,0.9986
withdrawal,791,95661,0.3991
deposit,281,95662,0.0158
deposit,47,95663,0.8172
withdrawal,5,95664,0.8825
deposit,974,95665,0.2466
deposit,629,95666,0.4890
deposit,574,95667,0.9663
withdrawal,23,95668,0.6340
withdrawal,239,95669,0.5326
withdrawal,311,95670,0.0878
deposit,403,95671,0.5413
withdrawal,47,95672,0.9606
withdrawal,926,95673,0.4365
withdrawal,396,95674,0.3682
withdrawal,224,95675,0.9584
deposit,976,95676,0.0349
deposit,541,95677,0.6480
deposit,442,95678,0.2729
withdrawal,241,95679,0.7651
deposit,365,95680,0.0881
withdrawal,880,95681,0.4614
withdrawal,833,95682,0.3001
deposit,104,95683,0.5110
deposit,245,95684,0.9258
deposit,796,95685,0.5674
withdrawal,84,95686,0.0080
withdrawal,711,95687,0.6549
deposit,42,95689,0.3849
deposit,594,95690,0.5996
withdrawal,489,95691,0.3485
withdrawal,524,95692,0.5249
withdrawal,189,95693,0.5405
withdrawal,393,95694,0.0704
withdrawal,900,95695,0.5661
withdrawal,382,95696,0.9796
withdrawal,797,95697,0.6549
deposit,913,95698,0.5146
deposit,149,95699,0.2607
deposit,583,95700,0.7553
withdrawal,745,95701,0.3211
deposit,992,95702,0.2493
withdrawal,353,95703,0.8712
deposit,447,95704,0.3553
withdrawal,277,95705,0.1950
deposit,420,95706,0.1627
deposit,898,95707,0.9954
withdrawal,36,95708,0.4150
withdrawal,767,95709,0.5713
deposit,761,95710,0.6292
deposit,283,95711,0.3068
deposit,994,95712,0.0608
deposit,142,95713,0.0208
deposit,671,95714,0.3365
deposit,647,95715,0.6232
deposit,457,95716,0.5445
withdrawal,755,95717,0.7377
deposit,207,95718,0.8130
deposit,489,95719,0.8297
deposit,267,95720,0.1269
withdrawal,448,95721,0.9957
deposit,260,95722,0.3587
withdrawal,711,95723,0.4203
withdrawal,673,95724,0.4295
withdrawal,600,95725,0.3450
withdrawal,773,95726,0.0808
deposit,131,95727,0.9875
deposit,696,95728,0.4450
deposit,86,95729,0.4241
deposit,988,95730,0.5534
withdrawal,358,95731,0.9545
deposit,200,95732,0.8367
withdrawal,248,95733,0.8528
withdrawal,53,95734,0.2394
deposit,68,95735,0.2589
withdrawal,161,95736,0.6534
deposit,689,95737,0.2899
withdrawal,201,95738,0.6179
deposit,652,95739,0.8811
withdrawal,236,95740,0.8167
deposit,838,95741,0.8035
deposit,566,95742,0.5562
withdrawal,642,95743,0.2973
withdrawal,120,95744,0.7096
withdrawal,443,95746,0.6785
deposit,284,95747,0.8134
deposit,29,95748,0.0496
deposit,640,95749,0.7617
deposit,420,95750,0.1653
deposit,663,95751,0.0684
withdrawal,351,95752,0.6270
withdrawal,720,95753,0.7114
withdrawal,915,95754,0.8584
deposit,692,95755,0.6285
withdrawal,274,95756,0.7302
withdrawal,491,95757,0.6776
withdrawal,276,95758,0.4806
withdrawal,27,95759,0.9557
withdrawal,284,95760,0.8627
deposit,931,95761,0.2765
withdrawal,488,95762,0.7774
deposit,2,95763,0.9882
deposit,627,95764,0.5147
deposit,476,95765,0.0591
deposit,774,95766,0.4715
withdrawal,334,95767,0.5759
withdrawal,651,95768,0.0421
withdrawal,770,95769,0.1597
withdrawal,376,95770,0.5574
withdrawal,325,95771,0.1818
withdrawal,981,95772,0.1949
deposit,309,95773,0.4243
deposit,993,95774,0.3717
withdrawal,494,95776,0.3708
deposit,242,95777,0.0766
deposit,609,95778,0.4823
withdrawal,966,95779,0.1733
withdrawal,498,95780,0.2489
withdrawal,546,95781,0.9979
withdrawal,875,95782,0.7357
withdrawal,523,95783,0.2313
withdrawal,528,95784,0.8385
withdrawal,574,95785,0.7982
withdrawal,558,95786,0.9026
deposit,452,95787,0.8123
withdrawal,51,95788,0.1036
deposit,125,95789,0.5451
withdrawal,213,95790,0.0479
deposit,247,95791,0.2966
withdrawal,75,95792,0.6279
withdrawal,890,95793,0.8671
deposit,551,95794,0.2638
deposit,768,95795,0.0163
withdrawal,309,95796,0.4571
withdrawal,829,95797,0.6974
deposit,271,95798,0.4630
deposit,464,95799,0.8580
deposit,650,95800,0.9020
deposit,357,95801,0.7957
withdrawal,114,95802,0.0388
deposit,744,95803,0.4147
deposit,448,95804,0.9730
withdrawal,168,95805,0.5097
deposit,965,95806,0.1519
deposit,580,95807,0.2843
deposit,232,95808,0.8464
withdrawal,620,95809,0.8086
deposit,468,95810,0.1405
deposit,498,95811,0.2835
withdrawal,189,95812,0.3071
withdrawal,233,95813,0.1153
withdrawal,628,95814,0.4790
deposit,765,95815,0.0180
withdrawal,970,95816,0.4871
deposit,901,95817,0.2592
deposit,71,95819,0.7460
deposit,69,95820,0.7440
withdrawal,510,95821,0.4543
deposit,742,95822,0.7776
withdrawal,778,95823,0.2941
deposit,650,95824,0.8115
withdrawal,87,95825,0.8040
withdrawal,346,95826,0.7674
deposit,742,95827,0.8409
deposit,719,95828,0.1029
deposit,13,95829,0.6752
deposit,440,95830,0.6870
withdrawal,322,95831,0.7078
withdrawal,29,95832,0.6835
withdrawal,698,95833,0.5615
deposit,469,95834,0.5494
withdrawal,251,95835,0.5988
withdrawal,870,95836,0.1149
withdrawal,161,95837,0.4377
withdrawal,311,95838,0.4779
deposit,658,95839,0.7545
withdrawal,674,95840,0.5615
deposit,549,95841,0.2408
deposit,754,95842,0.2228
withdrawal,480,95843,0.0679
deposit,151,95844,0.9784
withdrawal,526,95846,0.4178
withdrawal,315,95847,0.0741
withdrawal,873,95848,0.2107
withdrawal,528,95849,0.1724
withdrawal,142,95850,0.4791
deposit,960,95851,0.5314
withdrawal,699,95852,0.4470
deposit,215,95853,0.7471
withdrawal,735,95854,0.7182
withdrawal,294,95855,0.5137
deposit,9,95856,0.4265
withdrawal,739,95857,0.4157
withdrawal,619,95858,0.1823
deposit,202,95859,0.0689
deposit,33,95860,0.3649
withdrawal,280,95861,0.7487
withdrawal,97,95862,0.2138
deposit,174,95863,0.3854
withdrawal,622,95864,0.6736
deposit,654,95866,0.2078
withdrawal,991,95867,0.1323
withdrawal,124,95868,0.4782
deposit,333,95869,0.6190
withdrawal,333,95870,0.4419
withdrawal,359,95871,0.8888
withdrawal,195,95872,0.9253
deposit,923,95873,0.0839
withdrawal,88,95874,0.0948
withdrawal,540,95875,0.1124
withdrawal,839,95877,0.5145
deposit,370,95878,0.7162
deposit,819,95879,0.1747
withdrawal,987,95880,0.4938
withdrawal,898,95881,0.9052
deposit,189,95882,0.9409
withdrawal,559,95883,0.1891
withdrawal,854,95884,0.4429
withdrawal,125,95885,0.6104
deposit,827,95886,0.8855
deposit,371,95887,0.0007
deposit,218,95888,0.7810
deposit,790,95889,0.7692
deposit,400,95890,0.4030
withdrawal,206,95891,0.9546
withdrawal,142,95892,0.4458
deposit,471,95893,0.2828
deposit,267,95894,0.4728
withdrawal,381,95895,0.8232
withdrawal,134,95896,0.5895
withdrawal,642,95897,0.2569
withdrawal,229,95898,0.7362
withdrawal,256,95899,0.9091
withdrawal,714,95900,0.0325
deposit,464,95901,0.6211
withdrawal,698,95902,0.4516
deposit,401,95903,0.5278
deposit,679,95904,0.8185
withdrawal,525,95905,0.0610
withdrawal,145,95906,0.4788
withdrawal,401,95907,0.9203
withdrawal,205,95908,0.4783
deposit,990,95909,0.2093
deposit,454,95910,0.5521
withdrawal,461,95911,0.0471
deposit,618,95912,0.4181
withdrawal,560,95913,0.2993
withdrawal,990,95914,0.8450
deposit,493,95915,0.8847
deposit,301,95916,0.1869
deposit,852,95917,0.1519
deposit,541,95918,0.3705
withdrawal,459,95920,0.5604
withdrawal,682,95921,0.5663
withdrawal,930,95922,0.0023
deposit,429,95923,0.1972
deposit,915,95924,0.2458
deposit,877,95925,0.2218
withdrawal,188,95926,0.5590
deposit,470,95927,0.0322
withdrawal,316,95928,0.8725
deposit,199,95930,0.9479
deposit,451,95931,0.9876
deposit,530,95932,0.7000
deposit,678,95933,0.4946
deposit,187,95934,0.5841
withdrawal,130,95935,0.8173
deposit,867,95936,0.0786
deposit,967,95937,0.2831
deposit,626,95938,0.7009
deposit,116,95939,0.6287
withdrawal,624,95940,0.5374
deposit,712,95941,0.7054
deposit,971,95942,0.8624
deposit,745,95943,0.7997
deposit,194,95944,0.3540
withdrawal,188,95945,0.1176
withdrawal,525,95946,0.2931
withdrawal,84,95947,0.1052
deposit,472,95948,0.9249
deposit,36,95949,0.7672
deposit,333,95950,0.3515
deposit,776,95951,0.2480
deposit,907,95952,0.7354
withdrawal,141,95953,0.9774
deposit,560,95954,0.6111
withdrawal,185,95955,0.4994
deposit,187,95956,0.0982
deposit,872,95957,0.3182
deposit,278,95958,0.4223
deposit,768,95959,0.5580
withdrawal,23,95960,0.9402
deposit,226,95961,0.2161
deposit,191,95962,0.2892
deposit,130,95963,0.2497
withdrawal,939,95964,0.0582
deposit,506,95965,0.4127
withdrawal,241,95966,0.0342
withdrawal,253,95967,0.1763
withdrawal,710,95968,0.8574
deposit,888,95969,0.8909
deposit,951,95970,0.8481
deposit,981,95971,0.9350
deposit,344,95972,0.2912
deposit,226,95973,0.9874
withdrawal,25,95974,0.3551
deposit,407,95975,0.1512
deposit,896,95976,0.1983
deposit,791,95977,0.9216
deposit,909,95978,0.9825
withdrawal,419,95979,0.3801
deposit,82,95980,0.0471
withdrawal,185,95981,0.8277
deposit,934,95982,0.0986
withdrawal,604,95983,0.1835
withdrawal,466,95985,0.4538
deposit,791,95986,0.1614
withdrawal,41,95987,0.4840
withdrawal,965,95988,0.1873
deposit,592,95989,0.5268
withdrawal,87,95990,0.2960
withdrawal,321,95991,0.1922
withdrawal,924,95992,0.2900
withdrawal,61,95993,0.4935
deposit,861,95994,0.9911
deposit,673,95995,0.1118
withdrawal,844,95996,0.9870
deposit,944,95997,0.5585
withdrawal,87,95998,0.5806
withdrawal,675,95999,0.3472
withdrawal,445,96000,0.6096
deposit,6,96001,0.9158
deposit,994,96002,0.8958
withdrawal,337,96003,0.3383
deposit,333,96004,0.1623
deposit,550,96005,0.4151
withdrawal,974,96006,0.4337
deposit,907,96007,0.8163
deposit,285,96008,0.0959
deposit,597,96009,0.8766
deposit,879,96010,0.7337
withdrawal,39,96011,0.4179
withdrawal,731,96012,0.3154
withdrawal,284,96013,0.2307
withdrawal,724,96014,0.0750
deposit,271,96015,0.4148
deposit,211,96016,0.3309
deposit,165,96017,0.3553
deposit,192,96018,0.3894
deposit,18,96019,0.2226
deposit,75,96020,0.9129
withdrawal,250,96021,0.7902
withdrawal,866,96022,0.8124
withdrawal,508,96023,0.1570
deposit,626,96024,0.7949
deposit,229,96025,0.3768
deposit,2,96026,0.7791
deposit,251,96027,0.3763
deposit,573,96028,0.1254
deposit,180,96029,0.1811
deposit,393,96030,0.0434
deposit,923,96031,0.5833
withdrawal,853,96032,0.6781
withdrawal,449,96033,0.1492
deposit,110,96034,0.2634
deposit,329,96035,0.3600
deposit,886,96036,0.9320
deposit,58,96037,0.6095
withdrawal,648,96038,0.1741
withdrawal,598,96039,0.8723
withdrawal,197,96040,0.0122
deposit,923,96041,0.0127
withdrawal,146,96042,0.3018
withdrawal,383,96043,0.6379
deposit,502,96044,0.6060
deposit,804,96045,0.0003
deposit,317,96046,0.7971
deposit,594,96047,0.6453
deposit,120,96048,0.3051
withdrawal,185,96049,0.3627
deposit,851,96050,0.0902
deposit,25,96051,0.4552
withdrawal,295,96052,0.5008
withdrawal,378,96053,0.3541
deposit,931,96054,0.4704
withdrawal,933,96055,0.6680
deposit,238,96056,0.3057
withdrawal,519,96057,0.7077
withdrawal,162,96058,0.9201
withdrawal,229,96059,0.5873
withdrawal,96,96060,0.9438
withdrawal,263,96061,0.1539
withdrawal,856,96062,0.3047
deposit,661,96063,0.4938
withdrawal,985,96064,0.5775
withdrawal,586,96065,0.5147
withdrawal,134,96066,0.8019
deposit,552,96067,0.1340
withdrawal,948,96068,0.7723
withdrawal,901,96069,0.7232
deposit,518,96070,0.2359
deposit,658,96071,0.3955
withdrawal,539,96072,0.7633
deposit,477,96073,0.6789
withdrawal,230,96074,0.1802
withdrawal,935,96075,0.0216
withdrawal,175,96076,0.9559
withdrawal,361,96077,0.3635
withdrawal,635,96079,0.6217
withdrawal,225,96080,0.9751
deposit,333,96081,0.1992
withdrawal,301,96082,0.6410
deposit,337,96083,0.3608
withdrawal,667,96084,0.9135
withdrawal,239,96085,0.7598
withdrawal,807,96086,0.9570
deposit,255,96087,0.6854
withdrawal,199,96088,0.3618
withdrawal,243,96089,0.3420
deposit,508,96090,0.2806
withdrawal,816,96091,0.6909
deposit,189,96092,0.6644
deposit,580,96093,0.2476
deposit,668,96094,0.4545
withdrawal,52,96095,0.0685
withdrawal,707,96096,0.8237
withdrawal,874,96097,0.2903
withdrawal,111,96098,0.0256
deposit,872,96099,0.2897
deposit,816,96100,0.9960
deposit,270,96101,0.9516
deposit,890,96103,0.3915
withdrawal,823,96104,0.9886
deposit,669,96105,0.0672
withdrawal,514,96106,0.0269
withdrawal,304,96107,0.5831
deposit,460,96108,0.7074
withdrawal,64,96109,0.1878
withdrawal,974,96110,0.2851
deposit,100,96111,0.2902
withdrawal,767,96112,0.3108
deposit,53,96113,0.6560
deposit,165,96114,0.0089
withdrawal,208,96115,0.1832
withdrawal,386,96116,0.1804
deposit,228,96117,0.3403
deposit,459,96119,0.6811
deposit,201,96120,0.3968
withdrawal,553,96121,0.5918
deposit,720,96122,0.9647
withdrawal,589,96123,0.6203
withdrawal,800,96124,0.3782
withdrawal,317,96125,0.8640
withdrawal,596,96126,0.6161
deposit,921,96127,0.6751
withdrawal,964,96128,0.3166
deposit,660,96129,0.0066
deposit,263,96130,0.2502
deposit,60,96131,0.7173
deposit,853,96132,0.3698
deposit,841,96133,0.9540
deposit,500,96134,0.6762
withdrawal,215,96135,0.3232
withdrawal,816,96136,0.4799
withdrawal,901,96137,0.9101
deposit,731,96138,0.2790
deposit,308,96139,0.9068
deposit,857,96140,0.9261
deposit,670,96141,0.2280
withdrawal,498,96142,0.1056
deposit,373,96143,0.3045
deposit,173,96144,0.7112
withdrawal,675,96145,0.0124
withdrawal,668,96146,0.2319
deposit,91,96147,0.9431
deposit,946,96148,0.3199
deposit,989,96149,0.2794
deposit,525,96150,0.9103
deposit,524,96151,0.8289
deposit,595,96152,0.9029
withdrawal,685,96153,0.3669
deposit,820,96154,0.7621
deposit,572,96155,0.4987
withdrawal,589,96156,0.0633
withdrawal,930,96157,0.9794
deposit,542,96158,0.2446
deposit,14,96159,0.7661
withdrawal,48,96160,0.1209
deposit,327,96161,0.5745
deposit,378,96162,0.4289
deposit,691,96163,0.6616
deposit,309,96164,0.8456
deposit,617,96165,0.9137
withdrawal,882,96166,0.4093
deposit,352,96167,0.0054
deposit,35,96168,0.0689
