type,client,tx,amount
deposit,998,22139,4.1162
deposit,909,22140,4.4689
withdrawal,522,22141,5.1692
withdrawal,323,22142,6.1944
withdrawal,204,22143,8.7685
withdrawal,816,22144,9.9071
deposit,16,22145,8.7722
withdrawal,903,22146,0.4763
withdrawal,595,22147,1.834
deposit,668,22148,7.8372
deposit,274,22149,2.6798
withdrawal,138,22150,4.6437
withdrawal,273,22151,2.4068
deposit,759,22152,2.4443
deposit,912,22153,7.667
withdrawal,811,22154,2.2639
withdrawal,384,22155,3.0277
withdrawal,551,22156,5.7662
deposit,102,22157,6.8713
withdrawal,162,22158,3.8805
withdrawal,66,22159,1.4841
deposit,296,22160,1.5747
withdrawal,466,22161,7.4787
withdrawal,109,22162,1.3063
deposit,70,22163,0.5649
withdrawal,817,22164,5.3629
deposit,858,22165,6.2175
withdrawal,701,22166,9.2456
withdrawal,602,22167,2.0827
withdrawal,916,22168,4.5071
withdrawal,214,22169,8.4339
deposit,730,22170,0.7242
deposit,805,22171,2.5435
dispute,900,22172,
withdrawal,343,22173,0.7976
withdrawal,759,22174,6.2788
deposit,912,22175,0.616
withdrawal,371,22176,5.2611
deposit,852,22177,5.385
dispute,156,22178,
deposit,931,22179,1.6939
deposit,780,22180,0.4082
withdrawal,179,22181,2.2914
withdrawal,246,22182,2.8116
deposit,303,22183,6.3019
deposit,151,22184,2.6951
dispute,793,22185,
withdrawal,700,22186,4.7358
deposit,321,22187,5.7994
deposit,857,22188,9.595
withdrawal,896,22189,9.5926
deposit,254,22190,2.3278
deposit,892,22191,5.8949
withdrawal,51,22192,4.1058
withdrawal,135,22193,5.1583
withdrawal,739,22194,2.2435
withdrawal,506,22195,8.8273
deposit,457,22196,9.799
deposit,571,22197,8.3665
deposit,601,22198,1.874
deposit,246,22199,2.0578
withdrawal,891,22200,4.4912
withdrawal,55,22201,8.6893
deposit,57,22202,9.2442
deposit,576,22203,4.4018
withdrawal,342,22204,8.8297
deposit,142,22205,0.7765
deposit,207,22206,2.2497
deposit,96,22207,3.7088
deposit,537,22208,7.6025
withdrawal,630,22209,4.6577
deposit,8,22210,2.9377
withdrawal,548,22211,0.638
withdrawal,338,22212,0.1004
deposit,533,22213,8.8841
withdrawal,836,22214,7.5442
deposit,390,22215,9.8806
withdrawal,815,22216,6.9978
withdrawal,38,22217,3.569
withdrawal,209,22218,6.447
withdrawal,315,22219,7.8724
deposit,440,22220,7.7486
withdrawal,434,22221,0.2532
deposit,117,22222,6.1865
withdrawal,53,22223,1.5848
deposit,867,22224,5.1719
withdrawal,359,22225,9.1338
deposit,567,22226,3.7278
deposit,657,22227,4.2102
deposit,577,22228,4.0791
withdrawal,624,22229,3.1295
deposit,151,22230,5.9648
withdrawal,648,22231,9.6635
withdrawal,362,22232,9.8871
deposit,516,22233,0.8949
deposit,781,22234,1.0865
withdrawal,494,22235,8.181
deposit,636,22236,7.6351
deposit,859,22237,9.335
withdrawal,28,22238,3.64
withdrawal,700,22239,2.6054
deposit,770,22240,7.9617
deposit,295,22241,6.6693
withdrawal,69,22242,9.2657
withdrawal,467,22243,2.6424
withdrawal,332,22244,3.7142
withdrawal,57,22245,0.9751
withdrawal,730,22246,4.1841
deposit,60,22247,3.8226
withdrawal,155,22248,4.7858
withdrawal,427,22249,7.8571
withdrawal,96,22250,4.8736
withdrawal,58,22251,1.1709
deposit,914,22252,5.9113
deposit,314,22253,5.1601
withdrawal,398,22254,3.2476
withdrawal,886,22255,4.7711
deposit,317,22256,0.3137
deposit,825,22257,9.8652
deposit,961,22258,7.8738
withdrawal,767,22259,5.4184
withdrawal,382,22260,0.6974
withdrawal,283,22261,8.2842
deposit,343,22262,4.1572
withdrawal,496,22263,1.8888
withdrawal,569,22264,2.5898
withdrawal,454,22265,1.0299
deposit,581,22266,5.8246
withdrawal,941,22267,1.5738
deposit,22,22268,0.4141
deposit,75,22269,5.3941
withdrawal,809,22270,3.624
withdrawal,93,22271,8.2677
withdrawal,196,22272,9.1591
withdrawal,237,22273,3.719
withdrawal,470,22274,1.7447
withdrawal,552,22275,7.5697
withdrawal,368,22276,4.0542
deposit,482,22277,4.4225
deposit,186,22278,5.7617
deposit,341,22279,3.9801
withdrawal,808,22280,9.9002
deposit,823,22281,4.0241
dispute,195,22282,
deposit,752,22283,6.5505
withdrawal,190,22284,5.7503
deposit,90,22285,6.2039
withdrawal,603,22286,6.7276
withdrawal,593,22287,1.5999
withdrawal,349,22288,1.9534
chargeback,799,22289,
deposit,316,22290,0.7931
deposit,676,22291,4.1176
withdrawal,406,22292,8.0562
withdrawal,909,22293,3.7397
withdrawal,940,22294,1.9924
withdrawal,746,22295,3.5094
withdrawal,847,22296,2.3371
deposit,552,22297,1.8454
deposit,715,22298,8.4875
deposit,169,22299,8.3098
deposit,461,22300,6.4121
withdrawal,60,22301,2.4316
withdrawal,323,22302,5.9909
deposit,882,22303,5.7901
deposit,365,22304,6.6764
dispute,390,22305,
withdrawal,789,22306,6.741
deposit,543,22307,5.9181
withdrawal,634,22308,8.3499
withdrawal,63,22309,9.0359
deposit,768,22310,4.3583
deposit,304,22311,6.9917
withdrawal,94,22312,8.4252
deposit,783,22313,7.9338
deposit,583,22314,5.7093
withdrawal,192,22315,1.4005
deposit,534,22316,2.9017
deposit,238,22317,7.7373
withdrawal,483,22318,3.2039
withdrawal,240,22319,5.9528
chargeback,588,22320,
withdrawal,472,22321,1.1106
withdrawal,769,22322,9.8303
withdrawal,405,22323,6.8888
withdrawal,188,22324,7.141
deposit,948,22325,4.3095
withdrawal,714,22326,5.7978
withdrawal,530,22327,7.4465
deposit,515,22328,8.8386
withdrawal,27,22329,3.4091
withdrawal,561,22330,6.1218
withdrawal,930,22331,7.9582
withdrawal,705,22332,1.8489
deposit,712,22333,1.4755
deposit,84,22334,0.7696
deposit,452,22335,2.0191
withdrawal,351,22336,1.6466
deposit,504,22337,6.313
withdrawal,294,22338,5.8506
withdrawal,567,22339,4.5248
withdrawal,188,22340,3.9296
deposit,332,22341,6.5642
dispute,127,22342,
chargeback,651,22343,
withdrawal,830,22344,8.39
withdrawal,635,22345,0.9719
dispute,964,22346,
deposit,659,22347,0.1827
deposit,155,22348,2.4356
deposit,910,22349,5.4319
deposit,14,22350,3.3465
chargeback,856,22351,
deposit,726,22352,3.3055
withdrawal,211,22353,2.1187
withdrawal,77,22354,1.6811
withdrawal,441,22355,4.132
withdrawal,621,22356,1.9286
withdrawal,665,22357,6.5953
dispute,900,22358,
deposit,206,22359,9.7454
withdrawal,855,22360,1.6867
deposit,937,22361,7.4429
deposit,630,22362,7.5982
deposit,902,22363,4.8111
withdrawal,926,22364,1.3784
deposit,726,22365,4.9062
deposit,964,22366,1.0321
withdrawal,389,22367,7.2678
withdrawal,869,22368,3.4703
deposit,284,22369,3.2197
withdrawal,449,22370,2.3565
withdrawal,554,22371,7.4437
deposit,960,22372,9.1836
withdrawal,194,22373,9.8261
deposit,921,22374,1.9973
withdrawal,585,22375,2.1054
withdrawal,879,22376,0.1443
withdrawal,257,22377,9.2501
deposit,757,22378,7.7111
deposit,645,22379,4.3889
deposit,346,22380,6.8202
deposit,118,22381,3.6068
deposit,422,22382,9.5404
deposit,390,22383,3.7419
deposit,317,22384,1.2998
deposit,861,22385,0.8261
deposit,109,22386,0.5653
deposit,322,22387,9.8283
deposit,913,22388,8.1094
withdrawal,325,22389,3.4931
deposit,622,22390,6.1276
withdrawal,476,22391,9.7694
withdrawal,603,22392,7.069
deposit,130,22393,4.8401
deposit,624,22394,3.7997
deposit,271,22395,8.4338
withdrawal,161,22396,4.4571
withdrawal,870,22397,0.5612
deposit,919,22398,8.7887
deposit,22,22399,1.3159
withdrawal,448,22400,2.4962
withdrawal,163,22401,9.6413
withdrawal,398,22402,8.4757
withdrawal,48,22403,1.0206
deposit,814,22404,8.7097
withdrawal,69,22405,6.5645
withdrawal,366,22406,2.769
deposit,360,22407,3.3666
withdrawal,517,22408,2.9675
withdrawal,273,22409,2.4878
withdrawal,198,22410,8.6881
withdrawal,558,22411,8.7209
deposit,327,22412,0.4762
deposit,222,22413,3.3496
deposit,769,22414,7.7849
deposit,68,22415,2.2172
deposit,421,22416,7.8885
withdrawal,863,22417,8.1405
deposit,325,22418,9.9738
withdrawal,719,22419,5.7832
deposit,688,22420,7.0933
deposit,761,22421,3.2145
withdrawal,164,22422,4.0258
deposit,701,22423,9.0397
deposit,151,22424,6.3251
deposit,759,22425,1.2164
deposit,739,22426,4.1004
withdrawal,49,22427,3.3298
deposit,703,22428,3.4764
withdrawal,18,22429,3.7627
deposit,958,22430,0.3075
withdrawal,561,22431,5.3933
deposit,801,22432,8.5692
withdrawal,848,22433,4.8711
withdrawal,367,22434,2.7396
withdrawal,506,22435,9.6752
withdrawal,8,22436,4.3269
deposit,149,22437,9.3201
withdrawal,51,22438,6.8573
deposit,547,22439,8.2213
deposit,18,22440,2.5034
withdrawal,177,22441,0.6377
deposit,602,22442,5.2457
withdrawal,533,22443,0.478
deposit,633,22444,2.3771
withdrawal,991,22445,3.3852
withdrawal,270,22446,0.3487
deposit,58,22447,8.3129
withdrawal,752,22448,1.9425
deposit,915,22449,7.6896
withdrawal,149,22450,5.6945
withdrawal,124,22451,6.143
deposit,427,22452,7.5157
withdrawal,654,22453,8.6202
deposit,180,22454,9.5276
deposit,909,22455,8.4876
deposit,212,22456,7.7083
withdrawal,636,22457,1.8849
deposit,828,22458,3.6148
withdrawal,125,22459,1.054
deposit,258,22460,2.9408
deposit,291,22461,5.9587
withdrawal,723,22462,7.0387
withdrawal,798,22463,2.8211
deposit,34,22464,1.7806
withdrawal,368,22465,6.5592
withdrawal,51,22466,2.7577
deposit,75,22467,1.3804
deposit,429,22468,1.3763
withdrawal,975,22469,9.6268
deposit,14,22470,1.7966
withdrawal,657,22471,5.3371
deposit,837,22472,4.7824
deposit,933,22473,5.2764
withdrawal,234,22474,8.4587
deposit,375,22475,0.4748
withdrawal,576,22476,9.2703
deposit,472,22477,3.5152
deposit,653,22478,5.017
deposit,498,22479,1.391
deposit,253,22480,2.1157
deposit,75,22481,9.564
withdrawal,196,22482,1.2446
deposit,639,22483,1.404
withdrawal,967,22484,0.9236
deposit,372,22485,5.9297
deposit,572,22486,8.4621
deposit,394,22487,9.692
withdrawal,54,22488,9.2967
withdrawal,806,22489,8.6734
withdrawal,557,22490,9.8191
withdrawal,725,22491,2.5957
deposit,656,22492,9.0801
withdrawal,218,22493,7.2326
deposit,168,22494,9.7626
deposit,58,22495,3.7628
withdrawal,770,22496,4.4704
dispute,266,22497,
deposit,242,22498,7.5245
withdrawal,490,22499,8.8951
withdrawal,136,22500,2.7969
deposit,22,22501,5.8655
withdrawal,186,22502,2.2896
deposit,168,22503,0.7074
withdrawal,507,22504,3.4673
withdrawal,302,22505,2.5691
deposit,689,22506,6.5432
deposit,228,22507,7.3742
deposit,49,22508,1.0503
deposit,937,22509,6.3923
deposit,9,22510,5.0796
deposit,597,22511,8.9301
deposit,841,22512,2.6196
withdrawal,59,22513,2.5619
withdrawal,897,22514,8.0019
withdrawal,579,22515,6.2709
withdrawal,717,22516,6.2068
withdrawal,840,22517,1.9136
deposit,266,22518,2.7211
deposit,437,22519,6.6961
deposit,757,22520,1.6917
deposit,613,22521,7.004
deposit,718,22522,6.7954
deposit,589,22523,8.8144
withdrawal,196,22524,9.9792
withdrawal,49,22525,9.9011
deposit,189,22526,9.3289
deposit,251,22527,3.9638
deposit,479,22528,7.2209
withdrawal,251,22529,1.6468
deposit,976,22530,7.9947
deposit,268,22531,4.6189
deposit,656,22532,0.3221
deposit,947,22533,7.0244
deposit,953,22534,7.4
deposit,464,22535,8.3763
deposit,672,22536,6.8472
deposit,834,22537,3.201
dispute,928,22538,
deposit,716,22539,2.6284
deposit,595,22540,8.7199
deposit,186,22541,7.903
withdrawal,124,22542,6.7382
deposit,154,22543,8.5185
withdrawal,950,22544,5.8998
withdrawal,506,22545,9.6133
deposit,26,22546,8.648
deposit,786,22547,1.5502
deposit,926,22548,8.1676
deposit,303,22549,8.5794
withdrawal,749,22550,0.6496
deposit,187,22551,9.091
withdrawal,779,22552,6.4067
withdrawal,641,22553,9.4112
withdrawal,151,22554,0.2305
withdrawal,850,22555,5.2509
deposit,982,22556,3.9997
withdrawal,103,22557,9.0825
deposit,549,22558,0.8924
withdrawal,444,22559,5.6081
deposit,710,22560,1.2704
deposit,180,22561,2.5801
withdrawal,264,22562,3.3742
deposit,954,22563,3.073
withdrawal,696,22564,1.3922
withdrawal,228,22565,2.1577
withdrawal,371,22566,1.0155
deposit,775,22567,1.6822
withdrawal,900,22568,4.3719
deposit,73,22569,0.5595
withdrawal,16,22570,1.7422
deposit,69,22571,8.8212
withdrawal,587,22572,4.0668
withdrawal,944,22573,0.8235
deposit,334,22574,9.0378
withdrawal,837,22575,5.3244
dispute,280,22576,
withdrawal,344,22577,9.9434
deposit,867,22578,0.566
withdrawal,323,22579,6.7551
deposit,545,22580,5.7665
withdrawal,999,22581,7.7687
withdrawal,729,22582,1.9814
withdrawal,793,22583,1.724
deposit,812,22584,1.576
withdrawal,742,22585,9.2162
deposit,795,22586,2.8235
withdrawal,216,22587,5.3729
deposit,327,22588,3.5638
withdrawal,54,22589,5.0262
withdrawal,825,22590,2.3104
withdrawal,351,22591,9.1443
dispute,65,22592,
deposit,960,22593,1.9694
withdrawal,982,22594,8.0207
deposit,212,22595,9.6981
deposit,587,22596,5.1393
deposit,983,22597,3.6843
deposit,406,22598,6.8591
withdrawal,216,22599,3.9148
withdrawal,170,22600,7.8514
withdrawal,192,22601,8.1282
withdrawal,768,22602,2.0728
withdrawal,184,22603,6.9845
deposit,39,22604,1.8026
deposit,667,22605,8.5973
chargeback,584,22606,
deposit,186,22607,4.3212
deposit,849,22608,9.2362
deposit,97,22609,2.8786
withdrawal,917,22610,4.3136
deposit,467,22611,6.5387
withdrawal,161,22612,3.3183
withdrawal,237,22613,8.0071
withdrawal,917,22614,3.4106
withdrawal,673,22615,2.8575
withdrawal,779,22616,7.6035
deposit,715,22617,4.3543
deposit,782,22618,3.2577
withdrawal,814,22619,2.6227
withdrawal,430,22620,9.0353
withdrawal,860,22621,8.0379
deposit,538,22622,8.0148
deposit,316,22623,3.5329
deposit,301,22624,8.1962
deposit,55,22625,8.1872
deposit,500,22626,1.2403
deposit,250,22627,5.4962
withdrawal,31,22628,3.6779
deposit,285,22629,2.2358
deposit,822,22630,6.5206
withdrawal,753,22631,2.0192
withdrawal,550,22632,3.3853
deposit,55,22633,6.0452
withdrawal,819,22634,3.4466
withdrawal,314,22635,3.6723
withdrawal,357,22636,9.361
withdrawal,526,22637,9.1572
deposit,549,22638,9.1408
withdrawal,494,22639,0.6928
deposit,264,22640,8.2305
withdrawal,362,22641,2.4604
withdrawal,885,22642,9.8823
withdrawal,526,22643,8.7795
deposit,523,22644,6.7343
dispute,395,22645,
withdrawal,248,22646,4.2568
withdrawal,799,22647,6.3727
withdrawal,278,22648,4.283
withdrawal,561,22649,0.2142
deposit,8,22650,7.5435
withdrawal,288,22651,7.6854
deposit,670,22652,1.0355
withdrawal,238,22653,0.7991
deposit,394,22654,1.9507
deposit,826,22655,5.7482
deposit,996,22656,1.6736
withdrawal,238,22657,1.7127
withdrawal,648,22658,6.8085
deposit,711,22659,0.1292
withdrawal,114,22660,7.7848
withdrawal,451,22661,1.7748
deposit,627,22662,0.8956
withdrawal,998,22663,1.4642
withdrawal,196,22664,2.7148
deposit,321,22665,8.0416
withdrawal,122,22666,7.7531
deposit,752,22667,4.0079
deposit,413,22668,9.9508
deposit,802,22669,3.7874
chargeback,651,22670,
withdrawal,510,22671,4.6127
deposit,275,22672,3.4156
deposit,11,22673,0.7261
withdrawal,606,22674,3.3049
deposit,194,22675,9.8063
deposit,127,22676,0.383
deposit,692,22677,7.1174
deposit,135,22678,3.4177
withdrawal,494,22679,4.14
deposit,30,22680,5.4596
deposit,611,22681,5.5596
withdrawal,867,22682,1.0555
deposit,324,22683,4.1573
withdrawal,422,22684,4.9189
deposit,709,22685,8.7081
withdrawal,298,22686,8.8704
deposit,349,22687,1.7542
withdrawal,855,22688,9.8956
withdrawal,17,22689,6.468
withdrawal,65,22690,8.1179
withdrawal,448,22691,9.3871
deposit,536,22692,7.5777
withdrawal,756,22693,6.5066
deposit,956,22694,3.9747
deposit,424,22695,4.4794
deposit,766,22696,7.2773
deposit,784,22697,7.7666
deposit,152,22698,8.8948
withdrawal,529,22699,7.2362
deposit,616,22700,7.431
deposit,276,22701,2.4802
withdrawal,611,22702,7.2354
deposit,786,22703,5.7083
withdrawal,841,22704,8.7611
withdrawal,663,22705,9.3226
deposit,609,22706,0.0107
deposit,309,22707,6.826
deposit,970,22708,9.8026
deposit,588,22709,0.7584
chargeback,702,22710,
withdrawal,647,22711,3.0769
withdrawal,685,22712,7.3745
deposit,958,22713,6.464
deposit,109,22714,3.1462
withdrawal,408,22715,2.4763
deposit,290,22716,1.8444
deposit,562,22717,1.4608
deposit,400,22718,0.9567
withdrawal,273,22719,5.8435
withdrawal,70,22720,2.053
deposit,532,22721,9.1625
dispute,547,22722,
deposit,747,22723,2.3072
withdrawal,128,22724,2.0283
deposit,752,22725,5.5173
deposit,635,22726,8.8189
chargeback,845,22727,
withdrawal,946,22728,8.1562
deposit,481,22729,7.7797
deposit,433,22730,0.4154
deposit,776,22731,1.8128
deposit,144,22732,6.0307
withdrawal,165,22733,9.2071
withdrawal,622,22734,5.5452
withdrawal,274,22735,2.9735
withdrawal,70,22736,1.1286
withdrawal,122,22737,5.4389
deposit,418,22738,6.1031
deposit,814,22739,3.9001
deposit,134,22740,9.1018
withdrawal,246,22741,5.8887
deposit,613,22742,9.6355
deposit,479,22743,8.7306
deposit,42,22744,6.7899
deposit,899,22745,0.5431
withdrawal,938,22746,1.1798
deposit,535,22747,0.9254
deposit,208,22748,8.5203
withdrawal,332,22749,8.5054
deposit,484,22750,4.5527
withdrawal,118,22751,4.3894
deposit,997,22752,8.3664
deposit,34,22753,7.9784
deposit,9,22754,9.6483
deposit,789,22755,2.2986
deposit,680,22756,2.311
deposit,699,22757,6.9425
withdrawal,711,22758,8.0832
deposit,692,22759,9.62
deposit,817,22760,7.5246
deposit,178,22761,2.6161
withdrawal,289,22762,0.7064
withdrawal,934,22763,5.225
deposit,65,22764,5.6209
withdrawal,788,22765,7.734
withdrawal,49,22766,4.1157
deposit,921,22767,0.3556
withdrawal,808,22768,2.8875
deposit,439,22769,2.5945
deposit,684,22770,9.4243
withdrawal,349,22771,0.1056
deposit,986,22772,9.9008
deposit,569,22773,4.5273
deposit,312,22774,5.9033
deposit,722,22775,5.5348
withdrawal,835,22776,6.1264
withdrawal,966,22777,2.2699
deposit,216,22778,8.9059
deposit,798,22779,1.2032
withdrawal,763,22780,0.8958
deposit,693,22781,4.9889
deposit,886,22782,9.9543
deposit,813,22783,6.2782
withdrawal,85,22784,5.389
withdrawal,475,22785,9.5931
withdrawal,799,22786,2.7357
withdrawal,93,22787,4.7354
withdrawal,97,22788,2.3737
withdrawal,134,22789,6.2688
deposit,874,22790,6.8658
withdrawal,914,22791,3.3759
deposit,22,22792,9.5283
withdrawal,813,22793,9.8554
deposit,575,22794,2.0952
chargeback,735,22795,
deposit,793,22796,3.6822
withdrawal,946,22797,6.5023
deposit,658,22798,4.0825
deposit,964,22799,0.2241
withdrawal,479,22800,1.3174
withdrawal,279,22801,3.2989
withdrawal,719,22802,6.1131
deposit,355,22803,2.4765
withdrawal,571,22804,8.0396
deposit,718,22805,9.6414
withdrawal,794,22806,1.9235
deposit,831,22807,3.012
withdrawal,301,22808,0.3665
deposit,947,22809,6.5031
withdrawal,387,22810,6.6708
deposit,666,22811,7.5731
withdrawal,13,22812,1.7948
withdrawal,614,22813,1.5262
chargeback,930,22814,
withdrawal,18,22815,9.5119
deposit,59,22816,3.6205
withdrawal,327,22817,4.601
withdrawal,229,22818,3.0977
chargeback,517,22819,
deposit,760,22820,5.7991
withdrawal,473,22821,9.0615
withdrawal,287,22822,6.0997
deposit,52,22823,0.596
withdrawal,880,22824,3.0588
withdrawal,637,22825,0.0385
deposit,334,22826,1.0531
chargeback,957,22827,
deposit,628,22828,9.6557
deposit,920,22829,2.8841
withdrawal,640,22830,6.2034
deposit,168,22831,5.2498
withdrawal,2,22832,1.9788
deposit,541,22833,1.0326
withdrawal,27,22834,7.5528
withdrawal,938,22835,1.6272
withdrawal,656,22836,6.8481
withdrawal,297,22837,1.9066
deposit,490,22838,0.5408
withdrawal,96,22839,4.6516
deposit,863,22840,0.5442
withdrawal,189,22841,6.752
deposit,44,22842,2.2906
deposit,755,22843,5.7333
withdrawal,388,22844,9.1767
withdrawal,827,22845,5.4116
deposit,224,22846,8.5731
deposit,637,22847,5.0835
deposit,412,22848,9.0758
deposit,591,22849,0.2668
deposit,604,22850,6.7012
withdrawal,693,22851,7.8636
withdrawal,671,22852,7.9855
deposit,808,22853,9.8668
deposit,710,22854,4.2426
withdrawal,9,22855,3.3279
deposit,65,22856,4.9065
withdrawal,492,22857,3.5649
withdrawal,478,22858,8.32
deposit,921,22859,3.3339
deposit,263,22860,4.2407
deposit,724,22861,0.6893
withdrawal,221,22862,2.1509
withdrawal,262,22863,4.939
withdrawal,198,22864,6.7665
deposit,463,22865,4.2528
withdrawal,725,22866,0.7324
withdrawal,331,22867,4.2635
deposit,168,22868,5.1283
deposit,769,22869,1.3547
deposit,98,22870,3.1181
withdrawal,186,22871,8.7478
withdrawal,576,22872,1.2627
deposit,974,22873,8.5347
withdrawal,573,22874,2.0319
withdrawal,927,22875,6.2016
withdrawal,108,22876,5.5346
withdrawal,361,22877,2.8722
deposit,696,22878,9.4912
deposit,959,22879,1.074
withdrawal,436,22880,3.3927
deposit,638,22881,4.8905
withdrawal,319,22882,4.5118
deposit,284,22883,3.4551
withdrawal,103,22884,4.3034
deposit,850,22885,2.7043
deposit,947,22886,5.2479
withdrawal,157,22887,6.2344
withdrawal,52,22888,3.1811
deposit,663,22889,5.072
withdrawal,352,22890,7.6369
deposit,576,22891,4.3357
withdrawal,695,22892,2.7734
deposit,335,22893,1.5292
deposit,539,22894,7.3345
withdrawal,35,22895,0.7582
withdrawal,459,22896,8.4054
withdrawal,275,22897,7.0715
withdrawal,425,22898,4.8206
deposit,993,22899,0.0029
deposit,635,22900,4.9786
withdrawal,41,22901,2.0863
withdrawal,50,22902,7.7277
withdrawal,510,22903,9.5633
deposit,262,22904,9.5496
withdrawal,61,22905,1.4059
withdrawal,351,22906,4.2549
deposit,48,22907,1.1301
deposit,58,22908,2.6225
deposit,991,22909,6.2147
deposit,673,22910,1.6184
deposit,899,22911,7.0445
deposit,984,22912,9.676
deposit,542,22913,0.053
withdrawal,731,22914,9.3279
deposit,370,22915,8.6858
deposit,30,22916,0.6162
withdrawal,528,22917,9.9809
deposit,932,22918,0.6261
deposit,986,22919,2.5133
withdrawal,493,22920,9.3965
withdrawal,956,22921,4.7725
withdrawal,52,22922,1.5114
withdrawal,469,22923,1.1227
withdrawal,907,22924,6.9881
deposit,51,22925,4.6934
deposit,790,22926,8.0643
withdrawal,157,22927,9.4583
withdrawal,360,22928,4.9242
withdrawal,799,22929,7.6177
deposit,926,22930,6.9676
deposit,940,22931,7.7054
deposit,90,22932,5.8551
deposit,261,22933,5.9397
withdrawal,365,22934,6.4623
withdrawal,142,22935,4.2874
withdrawal,525,22936,3.6987
deposit,170,22937,3.8538
deposit,897,22938,3.9549
deposit,653,22939,9.6477
withdrawal,679,22940,2.7959
withdrawal,725,22941,4.7087
chargeback,437,22942,
deposit,811,22943,9.9461
withdrawal,297,22944,8.4137
deposit,600,22945,7.2016
withdrawal,51,22946,9.1296
deposit,744,22947,1.7541
withdrawal,76,22948,6.281
withdrawal,674,22949,2.7404
withdrawal,901,22950,8.0439
deposit,491,22951,8.9033
deposit,40,22952,0.4974
dispute,145,22953,
withdrawal,876,22954,4.6105
deposit,737,22955,3.9059
deposit,181,22956,7.4441
withdrawal,426,22957,5.0737
chargeback,694,22958,
deposit,127,22959,8.0252
withdrawal,130,22960,1.349
deposit,112,22961,1.3036
deposit,890,22962,4.3967
withdrawal,559,22963,3.5879
withdrawal,607,22964,4.1505
deposit,121,22965,9.4477
deposit,111,22966,1.1817
deposit,638,22967,6.5369
withdrawal,165,22968,3.3673
withdrawal,242,22969,7.1814
chargeback,69,22970,
deposit,442,22971,4.5906
withdrawal,446,22972,9.5755
deposit,756,22973,7.477
deposit,399,22974,3.539
deposit,527,22975,3.0144
deposit,108,22976,1.2605
deposit,359,22977,5.4522
deposit,325,22978,8.8003
deposit,432,22979,0.072
deposit,171,22980,1.4534
deposit,986,22981,7.0583
deposit,171,22982,7.4881
withdrawal,700,22983,7.0195
withdrawal,372,22984,8.8881
deposit,152,22985,3.9193
deposit,428,22986,7.8602
deposit,629,22987,3.349
withdrawal,164,22988,4.9301
withdrawal,614,22989,6.6707
withdrawal,603,22990,5.1276
withdrawal,809,22991,8.5772
withdrawal,852,22992,4.486
withdrawal,801,22993,1.7438
deposit,407,22994,6.3498
deposit,857,22995,1.9033
deposit,101,22996,4.9841
withdrawal,290,22997,9.8512
deposit,798,22998,9.1425
deposit,471,22999,7.8805
dispute,787,23000,
deposit,475,23001,5.0013
deposit,200,23002,6.5876
withdrawal,688,23003,9.6707
deposit,96,23004,0.2872
withdrawal,636,23005,8.9843
deposit,334,23006,4.9482
deposit,501,23007,5.0508
deposit,973,23008,3.1045
deposit,776,23009,6.9578
deposit,400,23010,7.1468
deposit,462,23011,1.0581
withdrawal,163,23012,3.4731
withdrawal,888,23013,4.8949
deposit,952,23014,1.2058
withdrawal,462,23015,4.3142
dispute,636,23016,
deposit,265,23017,5.0806
deposit,220,23018,6.0945
deposit,981,23019,5.9757
withdrawal,447,23020,9.7793
withdrawal,330,23021,3.6709
deposit,950,23022,6.2668
withdrawal,945,23023,2.65
deposit,536,23024,0.6887
deposit,917,23025,0.1425
withdrawal,530,23026,5.3723
withdrawal,194,23027,7.2688
deposit,470,23028,3.6503
deposit,79,23029,4.0443
deposit,804,23030,2.5791
deposit,693,23031,0.8956
withdrawal,971,23032,9.5309
deposit,12,23033,4.4427
deposit,283,23034,1.58
withdrawal,128,23035,2.9141
withdrawal,419,23036,9.5173
chargeback,560,23037,
deposit,473,23038,6.2385
withdrawal,132,23039,6.451
withdrawal,628,23040,8.8094
withdrawal,717,23041,3.8786
deposit,604,23042,1.8239
deposit,597,23043,4.0587
deposit,233,23044,4.239
withdrawal,363,23045,5.2953
deposit,716,23046,4.4915
deposit,228,23047,2.0894
deposit,266,23048,5.3566
withdrawal,721,23049,1.8274
deposit,167,23050,7.5486
withdrawal,351,23051,6.5998
withdrawal,905,23052,4.8052
withdrawal,840,23053,1.7598
withdrawal,275,23054,8.5662
withdrawal,731,23055,1.8557
deposit,128,23056,5.2733
withdrawal,524,23057,3.3919
withdrawal,242,23058,5.3778
withdrawal,895,23059,2.9079
deposit,217,23060,6.7985
withdrawal,25,23061,9.1534
withdrawal,483,23062,0.1643
withdrawal,427,23063,1.6843
deposit,434,23064,6.7899
withdrawal,524,23065,5.8013
deposit,290,23066,2.6785
deposit,703,23067,8.9114
withdrawal,284,23068,9.7947
deposit,196,23069,3.7468
withdrawal,523,23070,0.6216
withdrawal,784,23071,2.2692
deposit,379,23072,4.6743
deposit,709,23073,3.7504
deposit,244,23074,0.3714
deposit,200,23075,1.4914
deposit,459,23076,7.7194
deposit,988,23077,2.1072
deposit,605,23078,9.5048
withdrawal,359,23079,2.1108
deposit,777,23080,9.9034
deposit,507,23081,2.9937
withdrawal,635,23082,1.5829
withdrawal,489,23083,1.2375
deposit,358,23084,5.1551
deposit,997,23085,3.0337
withdrawal,139,23086,9.0215
deposit,714,23087,4.2564
